Actual_1,Predicted_1,Actual_2,Predicted_2,Actual_3,Predicted_3,Actual_4,Predicted_4,Actual_5,Predicted_5
176.1699982,173.19128,180.0200043,173.0479,177.3200073,173.19499,175.7599945,172.99464,173.9900055,172.8219
180.0200043,170.58002,177.3200073,170.45436,175.7599945,170.604,173.9900055,170.41997,174.3500061,170.25627
177.3200073,172.51602,175.7599945,172.37386,173.9900055,172.51796,174.3500061,172.31757,174.0599976,172.14726
175.7599945,171.52228,173.9900055,171.38599,174.3500061,171.53075,174.0599976,171.33617,169.5500031,171.16878
173.9900055,169.96155,174.3500061,169.83488,174.0599976,169.98102,169.5500031,169.79605,171.5,169.63377
174.3500061,168.68954,174.0599976,168.56996,169.5500031,168.71599,171.5,168.5376,171.1999969,168.37947
174.0599976,168.69942,169.5500031,168.5773,171.5,168.72076,171.1999969,168.53949,171.5299988,168.38092
169.5500031,168.5644,171.5,168.44106,171.1999969,168.58281,171.5299988,168.40019,169.1699982,168.24138
171.5,165.40814,171.1999969,165.3054,171.5299988,165.45047,169.1699982,165.28769,169.9299927,165.13899
171.1999969,166.01892,171.5299988,165.90862,169.1699982,166.04941,169.9299927,165.87862,171.3300018,165.72736
171.5299988,166.21297,169.1699982,166.09868,169.9299927,166.23688,171.3300018,166.06192,170.4299927,165.90903
169.1699982,166.2314,169.9299927,166.11485,171.3300018,166.25174,170.4299927,166.07484,172.0,165.92087
169.9299927,164.66718,171.3300018,164.5601,170.4299927,164.69852,172.0,164.53107,176.6300049,164.38155
171.3300018,164.77599,170.4299927,164.66608,172.0,164.80263,176.6300049,164.63226,176.0299988,164.48174
170.4299927,165.86827,172.0,165.74889,176.6300049,165.88257,176.0299988,165.703,175.2100067,165.54794
172.0,165.36897,176.6300049,165.25237,176.0299988,165.3868,175.2100067,165.21034,173.0200043,165.05615
176.6300049,166.21082,176.0299988,166.08743,175.2100067,166.22047,173.0200043,166.03781,172.8300018,165.88022
176.0299988,169.60277,175.2100067,169.45502,173.0200043,169.58353,172.8300018,169.37794,172.6999969,169.20811
175.2100067,169.81273,173.0200043,169.6654,172.8300018,169.79668,172.6999969,169.59291,174.7299957,169.42177
173.0200043,169.02528,172.8300018,168.88576,172.6999969,169.02104,174.7299957,168.82579,175.1499939,168.65747
172.8300018,167.48528,172.6999969,167.35849,174.7299957,167.4975,175.1499939,167.31444,178.4499969,167.15193
172.6999969,167.0152,174.7299957,166.89247,175.1499939,167.03183,178.4499969,166.85178,172.0299988,166.69148
174.7299957,166.90164,175.1499939,166.77985,178.4499969,166.91853,172.0299988,166.73834,174.1000061,166.57887
175.1499939,168.20798,178.4499969,168.0766,172.0299988,168.21252,174.1000061,168.02249,174.9900055,167.85872
178.4499969,168.8083,172.0299988,168.67291,174.1000061,168.80833,174.9900055,168.61453,172.3500061,168.4487
172.0299988,171.0814,174.1000061,170.9302,174.9900055,171.06317,172.3500061,170.85474,173.4799957,170.68103
174.1000061,167.30818,174.9900055,167.18588,172.3500061,167.32687,173.4799957,167.147,172.8399963,166.98634
174.9900055,167.67253,172.3500061,167.54736,173.4799957,167.68701,172.8399963,167.504,174.7799988,167.34277
172.3500061,168.83667,173.4799957,168.70305,172.8399963,168.84007,174.7799988,168.64824,175.3899994,168.48322
173.4799957,167.04076,172.8399963,166.92033,174.7799988,167.0603,175.3899994,166.88115,172.9100037,166.7223
172.8399963,167.38629,174.7799988,167.26268,175.3899994,167.40117,172.9100037,167.21863,173.3800049,167.05884
174.7799988,167.24579,175.3899994,167.12265,172.9100037,167.26065,173.3800049,167.0783,174.3999939,166.91895
175.3899994,168.41112,172.9100037,168.27904,173.3800049,168.41475,174.3999939,168.2238,175.8300018,168.06032
172.9100037,169.15569,173.3800049,169.01831,174.3999939,169.15341,175.8300018,168.95789,172.5200043,168.7916
173.3800049,167.52715,174.3999939,167.40204,175.8300018,167.54065,172.5200043,167.35748,169.7200012,167.19667
174.3999939,167.48198,175.8300018,167.35701,172.5200043,167.49533,169.7200012,167.31218,170.6300049,167.15172
175.8300018,168.32689,172.5200043,168.19562,169.7200012,168.3322,170.6300049,168.14272,175.8099976,167.97935
172.5200043,169.38623,169.7200012,169.24754,170.6300049,169.3828,175.8099976,169.18637,176.0,169.01921
169.7200012,167.32532,170.6300049,167.20216,175.8099976,167.34158,176.0,167.16048,174.7799988,167.00037
170.6300049,164.89107,175.8099976,164.78493,176.0,164.92735,174.7799988,164.76222,174.3999939,164.61072
175.8099976,165.18546,176.0,165.07559,174.7799988,165.21497,174.3999939,165.04501,175.9499969,164.89273
176.0,168.85812,174.7799988,168.7204,174.3999939,168.85237,175.9499969,168.65494,177.0099945,168.48972
174.7799988,169.6887,174.3999939,169.54547,175.9499969,169.67766,177.0099945,169.476,175.7100067,169.3072
174.3999939,168.77325,175.9499969,168.6376,177.0099945,168.77344,175.7100067,168.58043,178.1499939,168.41454
175.9499969,168.4362,177.0099945,168.30376,175.7100067,168.4411,178.1499939,168.25162,176.8999939,168.08708
177.0099945,169.48497,175.7100067,169.34561,178.1499939,169.48172,176.8999939,169.2855,175.8600006,169.11755
175.7100067,170.3988,178.1499939,170.25394,176.8999939,170.38962,175.8600006,170.1883,174.25,170.01727
178.1499939,169.60332,176.8999939,169.46558,175.8600006,169.60394,174.25,169.4098,173.2799988,169.24171
176.8999939,171.04764,175.8600006,170.90036,174.25,171.03717,173.2799988,170.83382,173.6199951,170.66112
175.8600006,170.6313,174.25,170.48848,173.2799988,170.62721,173.6199951,170.42834,174.2100067,170.2573
174.25,169.65498,173.2799988,169.52022,173.6199951,169.66124,174.2100067,169.47008,178.1699982,169.30287
173.2799988,168.48224,173.6199951,168.35625,174.2100067,168.49876,178.1699982,168.31549,180.4499969,168.15285
173.6199951,167.60779,174.2100067,167.48761,178.1699982,167.63017,180.4499969,167.45163,181.4299927,167.2924
174.2100067,167.72159,178.1699982,167.59952,180.4499969,167.74017,181.4299927,167.55896,197.3600006,167.39955
